hour,actual_pu,predicted_pu
7723,0.38,0.44
7724,0.37,0.36
7725,0.34,0.36
7726,0.32,0.31
7727,0.32,0.30
7728,0.34,0.32
7729,0.39,0.37
7730,0.49,0.44
7731,0.58,0.55
7732,0.63,0.61
7733,0.66,0.63
7734,0.66,0.66
7735,0.67,0.65
7736,0.65,0.66
7737,0.62,0.61
7738,0.51,0.58
7739,0.41,0.39
7740,0.41,0.43
7741,0.46,0.40
7742,0.52,0.52
7743,0.55,0.54
7744,0.55,0.56
7745,0.53,0.53
7746,0.54,0.50
7747,0.60,0.55
7748,0.61,0.66
7749,0.54,0.56
7750,0.48,0.47
7751,0.43,0.44
7752,0.38,0.38
7753,0.32,0.33
7754,0.27,0.28
7755,0.23,0.23
7756,0.21,0.20
7757,0.19,0.19
7758,0.18,0.17
7759,0.19,0.18
7760,0.18,0.19
7761,0.16,0.15
7762,0.12,0.14
7763,0.10,0.09
7764,0.13,0.10
7765,0.16,0.19
7766,0.18,0.20
7767,0.18,0.18
7768,0.17,0.17
7769,0.14,0.17
7770,0.14,0.11
7771,0.18,0.17
7772,0.22,0.22
7773,0.26,0.25
7774,0.30,0.29
7775,0.32,0.34
7776,0.34,0.32
7777,0.37,0.36
7778,0.41,0.38
7779,0.43,0.44
7780,0.41,0.41
7781,0.39,0.37
7782,0.39,0.37
7783,0.40,0.40
7784,0.39,0.40
7785,0.37,0.37
7786,0.29,0.34
7787,0.19,0.20
7788,0.18,0.18
7789,0.24,0.17
7790,0.27,0.31
7791,0.28,0.28
7792,0.26,0.28
7793,0.24,0.22
7794,0.32,0.23
7795,0.42,0.41
7796,0.41,0.44
7797,0.39,0.38
7798,0.38,0.37
7799,0.38,0.38
7800,0.40,0.39
7801,0.42,0.41
7802,0.46,0.46
7803,0.47,0.48
7804,0.46,0.47
7805,0.44,0.44
7806,0.43,0.40
7807,0.40,0.42
7808,0.37,0.35
7809,0.37,0.35
7810,0.39,0.36
7811,0.38,0.42
7812,0.38,0.34
7813,0.40,0.40
7814,0.42,0.40
7815,0.43,0.45
7816,0.43,0.42
7817,0.45,0.44
7818,0.45,0.46
7819,0.45,0.45
7820,0.43,0.45
7821,0.40,0.39
7822,0.38,0.38
7823,0.37,0.36
7824,0.38,0.37
7825,0.37,0.38
7826,0.34,0.34
7827,0.32,0.31
7828,0.31,0.30
7829,0.30,0.30
7830,0.27,0.28
7831,0.24,0.23
7832,0.23,0.22
7833,0.21,0.21
7834,0.18,0.19
7835,0.15,0.15
7836,0.13,0.13
7837,0.11,0.11
7838,0.09,0.11
7839,0.08,0.08
7840,0.06,0.07
7841,0.06,0.07
7842,0.05,0.06
7843,0.07,0.07
7844,0.07,0.11
7845,0.06,0.07
7846,0.05,0.07
7847,0.05,0.06
7848,0.05,0.07
7849,0.05,0.06
7850,0.06,0.07
7851,0.06,0.07
7852,0.05,0.07
7853,0.05,0.06
7854,0.05,0.06
7855,0.05,0.06
7856,0.05,0.06
7857,0.05,0.06
7858,0.04,0.05
7859,0.03,0.05
7860,0.03,0.04
7861,0.03,0.04
7862,0.03,0.04
7863,0.03,0.04
7864,0.03,0.05
7865,0.03,0.04
7866,0.04,0.04
7867,0.08,0.07
7868,0.08,0.10
7869,0.08,0.07
7870,0.10,0.10
7871,0.12,0.12
7872,0.13,0.14
7873,0.14,0.14
7874,0.13,0.14
7875,0.13,0.12
7876,0.12,0.13
7877,0.13,0.12
7878,0.15,0.15
7879,0.17,0.17
7880,0.17,0.18
7881,0.16,0.17
7882,0.10,0.14
7883,0.06,0.06
7884,0.07,0.06
7885,0.08,0.08
7886,0.12,0.09
7887,0.16,0.17
7888,0.20,0.20
7889,0.22,0.22
7890,0.23,0.23
7891,0.22,0.24
7892,0.22,0.20
7893,0.22,0.22
7894,0.22,0.22
7895,0.23,0.22
7896,0.26,0.25
7897,0.28,0.28
7898,0.30,0.30
7899,0.35,0.32
7900,0.39,0.38
7901,0.42,0.40
7902,0.44,0.42
7903,0.46,0.45
7904,0.50,0.47
7905,0.53,0.52
7906,0.53,0.55
7907,0.59,0.50
7908,0.68,0.67
7909,0.76,0.68
7910,0.82,0.77
7911,0.85,0.81
7912,0.85,0.81
7913,0.80,0.80
7914,0.72,0.73
7915,0.68,0.65
7916,0.65,0.67
7917,0.62,0.59
7918,0.57,0.58
7919,0.52,0.52
7920,0.49,0.46
7921,0.47,0.47
7922,0.47,0.46
7923,0.47,0.46
7924,0.46,0.45
7925,0.45,0.44
7926,0.44,0.43
7927,0.43,0.42
7928,0.42,0.41
7929,0.40,0.41
7930,0.30,0.37
7931,0.17,0.20
7932,0.13,0.17
7933,0.14,0.10
7934,0.14,0.16
7935,0.14,0.13
7936,0.12,0.12
7937,0.11,0.10
7938,0.10,0.11
7939,0.10,0.11
7940,0.09,0.10
7941,0.09,0.09
7942,0.09,0.11
7943,0.10,0.10
7944,0.12,0.13
7945,0.14,0.14
7946,0.15,0.17
7947,0.16,0.16
7948,0.16,0.16
7949,0.17,0.18
7950,0.16,0.17
7951,0.16,0.16
7952,0.15,0.16
7953,0.15,0.15
7954,0.11,0.15
7955,0.04,0.07
7956,0.02,0.04
7957,0.03,0.03
7958,0.04,0.04
7959,0.05,0.04
7960,0.07,0.06
7961,0.12,0.09
7962,0.19,0.19
7963,0.23,0.25
7964,0.21,0.23
7965,0.18,0.17
7966,0.15,0.16
7967,0.13,0.13
7968,0.13,0.13
7969,0.12,0.13
7970,0.12,0.11
7971,0.12,0.12
7972,0.11,0.12
7973,0.12,0.11
7974,0.14,0.13
7975,0.19,0.17
7976,0.26,0.24
7977,0.33,0.32
7978,0.31,0.37
7979,0.31,0.24
7980,0.41,0.32
7981,0.47,0.43
7982,0.49,0.46
7983,0.50,0.49
7984,0.49,0.48
7985,0.48,0.48
7986,0.47,0.46
7987,0.46,0.45
7988,0.42,0.44
7989,0.40,0.37
7990,0.38,0.39
7991,0.37,0.35
7992,0.37,0.36
7993,0.38,0.37
7994,0.39,0.39
7995,0.39,0.39
7996,0.39,0.38
7997,0.38,0.37
7998,0.38,0.37
7999,0.38,0.37
8000,0.39,0.39
8001,0.39,0.40
8002,0.34,0.38
8003,0.29,0.28
8004,0.32,0.27
8005,0.36,0.36
8006,0.37,0.37
8007,0.38,0.38
8008,0.38,0.39
8009,0.36,0.37
8010,0.37,0.34
8011,0.38,0.39
8012,0.37,0.37
8013,0.36,0.36
8014,0.35,0.35
8015,0.35,0.34
8016,0.35,0.35
8017,0.36,0.35
8018,0.36,0.36
8019,0.35,0.35
8020,0.34,0.33
8021,0.32,0.32
8022,0.30,0.30
8023,0.27,0.27
8024,0.25,0.25
8025,0.24,0.23
8026,0.17,0.22
8027,0.09,0.10
8028,0.04,0.09
8029,0.03,0.04
8030,0.03,0.04
8031,0.02,0.03
8032,0.02,0.03
8033,0.02,0.03
8034,0.04,0.05
8035,0.04,0.06
8036,0.06,0.06
8037,0.06,0.10
8038,0.06,0.08
8039,0.06,0.08
8040,0.05,0.07
8041,0.05,0.07
8042,0.04,0.06
8043,0.04,0.06
8044,0.04,0.06
8045,0.05,0.05
8046,0.05,0.06
8047,0.05,0.06
8048,0.05,0.06
8049,0.05,0.06
8050,0.05,0.06
8051,0.03,0.05
8052,0.02,0.04
8053,0.02,0.03
8054,0.02,0.03
8055,0.02,0.03
8056,0.02,0.03
8057,0.04,0.03
8058,0.10,0.07
8059,0.13,0.15
8060,0.14,0.14
8061,0.14,0.15
8062,0.14,0.13
8063,0.14,0.14
8064,0.14,0.14
8065,0.15,0.15
8066,0.16,0.16
8067,0.17,0.17
8068,0.19,0.18
8069,0.20,0.19
8070,0.23,0.22
8071,0.25,0.24
8072,0.27,0.27
8073,0.27,0.27
8074,0.23,0.24
8075,0.20,0.18
8076,0.22,0.16
8077,0.27,0.25
8078,0.32,0.30
8079,0.36,0.35
8080,0.39,0.39
8081,0.40,0.39
8082,0.40,0.39
8083,0.42,0.39
8084,0.43,0.44
8085,0.46,0.43
8086,0.47,0.48
8087,0.46,0.45
8088,0.46,0.45
8089,0.47,0.46
8090,0.47,0.46
8091,0.48,0.47
8092,0.50,0.49
8093,0.52,0.52
8094,0.53,0.54
8095,0.53,0.52
8096,0.52,0.52
8097,0.52,0.51
8098,0.47,0.51
8099,0.42,0.40
8100,0.38,0.39
8101,0.38,0.34
8102,0.42,0.40
8103,0.45,0.46
8104,0.45,0.45
8105,0.49,0.45
8106,0.52,0.54
8107,0.55,0.52
8108,0.55,0.57
8109,0.57,0.53
8110,0.57,0.60
8111,0.60,0.56
8112,0.64,0.65
8113,0.64,0.65
8114,0.65,0.63
8115,0.64,0.65
8116,0.64,0.62
8117,0.63,0.62
8118,0.62,0.62
8119,0.61,0.60
8120,0.60,0.59
8121,0.60,0.59
8122,0.54,0.59
8123,0.39,0.45
8124,0.33,0.35
8125,0.37,0.33
8126,0.42,0.40
8127,0.44,0.45
8128,0.43,0.44
8129,0.44,0.40
8130,0.49,0.47
8131,0.53,0.52
8132,0.51,0.54
8133,0.48,0.46
8134,0.45,0.46
8135,0.43,0.41
8136,0.43,0.42
8137,0.45,0.43
8138,0.50,0.48
8139,0.56,0.54
8140,0.62,0.60
8141,0.65,0.65
8142,0.66,0.65
8143,0.64,0.65
8144,0.61,0.61
8145,0.55,0.56
8146,0.46,0.49
8147,0.34,0.38
8148,0.24,0.31
8149,0.17,0.21
8150,0.11,0.15
8151,0.07,0.09
8152,0.05,0.06
8153,0.05,0.04
8154,0.08,0.05
8155,0.11,0.13
8156,0.13,0.12
8157,0.16,0.17
8158,0.18,0.19
8159,0.19,0.19
8160,0.20,0.21
8161,0.20,0.21
8162,0.20,0.21
8163,0.20,0.20
8164,0.19,0.20
8165,0.19,0.18
8166,0.19,0.19
8167,0.19,0.20
8168,0.18,0.19
8169,0.15,0.16
8170,0.11,0.13
8171,0.06,0.07
8172,0.02,0.05
8173,0.02,0.03
8174,0.02,0.03
8175,0.02,0.03
8176,0.02,0.03
8177,0.05,0.03
8178,0.08,0.08
8179,0.09,0.10
8180,0.11,0.11
8181,0.12,0.13
8182,0.15,0.14
8183,0.20,0.19
8184,0.24,0.25
8185,0.27,0.26
8186,0.28,0.27
8187,0.28,0.28
8188,0.28,0.27
8189,0.28,0.27
8190,0.29,0.28
8191,0.31,0.30
8192,0.33,0.32
8193,0.35,0.33
8194,0.35,0.37
8195,0.28,0.32
8196,0.25,0.20
8197,0.32,0.26
8198,0.37,0.34
8199,0.39,0.40
8200,0.37,0.38
8201,0.36,0.32
8202,0.35,0.37
8203,0.33,0.32
8204,0.30,0.30
8205,0.30,0.27
8206,0.34,0.30
8207,0.40,0.38
8208,0.45,0.45
8209,0.44,0.46
8210,0.43,0.41
8211,0.43,0.42
8212,0.41,0.44
8213,0.42,0.37
8214,0.42,0.46
8215,0.37,0.39
8216,0.35,0.32
8217,0.35,0.35
8218,0.26,0.34
8219,0.15,0.16
8220,0.08,0.16
8221,0.07,0.05
8222,0.07,0.07
8223,0.08,0.08
8224,0.08,0.08
8225,0.10,0.07
8226,0.14,0.16
8227,0.18,0.18
8228,0.22,0.22
8229,0.25,0.26
8230,0.30,0.28
8231,0.35,0.36
8232,0.37,0.37
8233,0.35,0.38
8234,0.32,0.32
8235,0.27,0.29
8236,0.22,0.22
8237,0.18,0.18
8238,0.17,0.16
8239,0.18,0.17
8240,0.18,0.19
8241,0.19,0.16
8242,0.16,0.19
8243,0.11,0.10
8244,0.09,0.09
8245,0.10,0.09
8246,0.10,0.11
8247,0.10,0.10
8248,0.09,0.09
8249,0.12,0.09
8250,0.20,0.17
8251,0.23,0.28
8252,0.27,0.23
8253,0.29,0.31
8254,0.29,0.29
8255,0.30,0.29
8256,0.31,0.30
8257,0.34,0.32
8258,0.36,0.35
8259,0.39,0.37
8260,0.42,0.41
8261,0.44,0.43
8262,0.46,0.45
8263,0.46,0.46
8264,0.45,0.44
8265,0.45,0.44
8266,0.32,0.43
8267,0.18,0.20
8268,0.15,0.22
8269,0.14,0.11
8270,0.15,0.15
8271,0.17,0.15
8272,0.17,0.19
8273,0.19,0.14
8274,0.26,0.24
8275,0.30,0.32
8276,0.33,0.32
8277,0.34,0.35
8278,0.34,0.34
8279,0.33,0.35
8280,0.31,0.32
8281,0.28,0.28
8282,0.27,0.26
8283,0.25,0.26
8284,0.23,0.23
8285,0.21,0.21
8286,0.20,0.19
8287,0.18,0.19
8288,0.17,0.16
8289,0.17,0.17
8290,0.15,0.15
8291,0.11,0.12
8292,0.09,0.08
8293,0.10,0.10
8294,0.09,0.10
8295,0.08,0.08
8296,0.07,0.07
8297,0.08,0.07
8298,0.14,0.11
8299,0.18,0.22
8300,0.17,0.19
8301,0.15,0.16
8302,0.13,0.13
8303,0.10,0.12
8304,0.09,0.09
8305,0.09,0.09
8306,0.08,0.09
8307,0.09,0.09
8308,0.09,0.09
8309,0.09,0.09
8310,0.10,0.10
8311,0.10,0.10
8312,0.10,0.11
8313,0.10,0.11
8314,0.09,0.10
8315,0.07,0.07
8316,0.07,0.06
8317,0.10,0.08
8318,0.14,0.14
8319,0.15,0.16
8320,0.13,0.14
8321,0.10,0.11
8322,0.11,0.08
8323,0.11,0.14
8324,0.12,0.10
8325,0.13,0.13
8326,0.16,0.14
8327,0.20,0.19
8328,0.22,0.24
8329,0.23,0.23
8330,0.23,0.23
8331,0.21,0.21
8332,0.19,0.19
8333,0.16,0.17
8334,0.15,0.14
8335,0.14,0.13
8336,0.13,0.13
8337,0.11,0.11
8338,0.07,0.08
8339,0.02,0.05
8340,0.01,0.03
8341,0.01,0.03
8342,0.01,0.02
8343,0.01,0.02
8344,0.03,0.03
8345,0.07,0.05
8346,0.14,0.11
8347,0.18,0.22
8348,0.19,0.19
8349,0.18,0.19
8350,0.17,0.16
8351,0.18,0.17
8352,0.19,0.20
8353,0.20,0.20
8354,0.19,0.19
8355,0.18,0.17
8356,0.17,0.17
8357,0.17,0.17
8358,0.17,0.17
8359,0.14,0.15
8360,0.11,0.11
8361,0.09,0.09
8362,0.08,0.07
8363,0.04,0.07
8364,0.02,0.03
8365,0.01,0.03
8366,0.01,0.03
8367,0.01,0.03
8368,0.01,0.03
8369,0.01,0.03
8370,0.04,0.03
8371,0.07,0.08
8372,0.07,0.09
8373,0.08,0.08
8374,0.09,0.10
8375,0.09,0.09
8376,0.09,0.10
8377,0.10,0.10
8378,0.11,0.11
8379,0.13,0.13
8380,0.14,0.14
8381,0.15,0.16
8382,0.16,0.16
8383,0.17,0.17
8384,0.18,0.18
8385,0.18,0.19
8386,0.16,0.17
8387,0.12,0.14
8388,0.05,0.09
8389,0.04,0.04
8390,0.03,0.04
8391,0.03,0.04
8392,0.04,0.04
8393,0.06,0.04
8394,0.14,0.09
8395,0.19,0.23
8396,0.21,0.21
8397,0.22,0.22
8398,0.22,0.20
8399,0.25,0.24
8400,0.28,0.26
8401,0.30,0.30
8402,0.31,0.31
8403,0.31,0.30
8404,0.31,0.30
8405,0.32,0.30
8406,0.33,0.32
8407,0.35,0.34
8408,0.37,0.35
8409,0.38,0.39
8410,0.30,0.37
8411,0.24,0.20
8412,0.22,0.25
8413,0.26,0.18
8414,0.28,0.34
8415,0.27,0.26
8416,0.26,0.26
8417,0.27,0.23
8418,0.34,0.30
8419,0.37,0.40
8420,0.33,0.36
8421,0.30,0.29
8422,0.28,0.28
8423,0.26,0.25
8424,0.25,0.25
8425,0.24,0.25
8426,0.23,0.23
8427,0.22,0.23
8428,0.20,0.19
8429,0.18,0.18
8430,0.16,0.16
8431,0.14,0.14
8432,0.13,0.12
8433,0.12,0.11
8434,0.11,0.12
8435,0.07,0.09
8436,0.02,0.05
8437,0.01,0.03
8438,0.02,0.03
8439,0.02,0.04
8440,0.03,0.04
8441,0.04,0.04
8442,0.07,0.07
8443,0.07,0.11
8444,0.07,0.07
8445,0.07,0.09
8446,0.07,0.08
8447,0.06,0.07
8448,0.07,0.07
8449,0.07,0.08
8450,0.06,0.07
8451,0.05,0.06
8452,0.05,0.06
8453,0.04,0.05
8454,0.05,0.05
8455,0.05,0.05
8456,0.06,0.06
8457,0.07,0.07
8458,0.09,0.09
8459,0.06,0.10
8460,0.02,0.05
8461,0.01,0.03
8462,0.01,0.02
8463,0.01,0.02
8464,0.01,0.03
8465,0.03,0.03
8466,0.08,0.05
8467,0.10,0.12
8468,0.09,0.10
8469,0.07,0.09
8470,0.06,0.07
8471,0.05,0.06
8472,0.05,0.05
8473,0.06,0.06
8474,0.07,0.06
8475,0.08,0.08
8476,0.10,0.09
8477,0.10,0.11
8478,0.11,0.11
8479,0.10,0.11
8480,0.11,0.10
8481,0.11,0.11
8482,0.10,0.11
8483,0.08,0.08
8484,0.05,0.06
8485,0.04,0.04
8486,0.04,0.04
8487,0.05,0.05
8488,0.06,0.05
8489,0.10,0.07
8490,0.21,0.15
8491,0.29,0.30
8492,0.30,0.30
8493,0.29,0.29
8494,0.25,0.26
8495,0.22,0.21
8496,0.21,0.20
8497,0.22,0.21
8498,0.26,0.22
8499,0.30,0.30
8500,0.33,0.33
8501,0.36,0.33
8502,0.39,0.40
8503,0.41,0.40
8504,0.41,0.42
8505,0.38,0.38
8506,0.33,0.33
8507,0.31,0.27
8508,0.38,0.31
8509,0.42,0.44
8510,0.43,0.42
8511,0.44,0.43
8512,0.46,0.45
8513,0.48,0.49
8514,0.49,0.48
8515,0.51,0.50
8516,0.50,0.53
8517,0.50,0.47
8518,0.48,0.50
8519,0.48,0.46
8520,0.48,0.48
8521,0.47,0.47
8522,0.45,0.45
8523,0.44,0.43
8524,0.44,0.43
8525,0.44,0.44
8526,0.45,0.42
8527,0.46,0.47
8528,0.45,0.45
8529,0.43,0.44
8530,0.38,0.40
8531,0.31,0.31
8532,0.29,0.27
8533,0.31,0.28
8534,0.33,0.34
8535,0.34,0.35
8536,0.32,0.33
8537,0.27,0.28
8538,0.27,0.22
8539,0.26,0.30
8540,0.24,0.24
8541,0.22,0.20
8542,0.22,0.21
8543,0.25,0.23
8544,0.29,0.31
8545,0.31,0.31
8546,0.32,0.32
8547,0.32,0.33
8548,0.31,0.32
8549,0.29,0.29
8550,0.27,0.27
8551,0.26,0.25
8552,0.26,0.26
8553,0.26,0.27
8554,0.22,0.25
8555,0.14,0.17
8556,0.07,0.11
8557,0.04,0.06
8558,0.03,0.04
8559,0.02,0.03
8560,0.01,0.03
8561,0.02,0.03
8562,0.04,0.03
8563,0.06,0.06
8564,0.08,0.10
8565,0.08,0.10
8566,0.07,0.09
8567,0.08,0.09
8568,0.08,0.11
8569,0.07,0.08
8570,0.06,0.07
8571,0.05,0.07
8572,0.06,0.06
8573,0.06,0.08
8574,0.06,0.07
8575,0.08,0.07
8576,0.11,0.11
8577,0.16,0.13
8578,0.15,0.21
8579,0.10,0.11
8580,0.14,0.09
8581,0.17,0.17
8582,0.17,0.17
8583,0.15,0.16
8584,0.11,0.12
8585,0.10,0.09
8586,0.14,0.11
8587,0.16,0.19
8588,0.13,0.15
8589,0.12,0.11
8590,0.11,0.12
8591,0.09,0.09
8592,0.10,0.08
8593,0.10,0.11
8594,0.11,0.10
8595,0.13,0.12
8596,0.14,0.14
8597,0.17,0.16
8598,0.20,0.20
8599,0.22,0.22
8600,0.23,0.23
8601,0.23,0.24
8602,0.18,0.21
8603,0.16,0.14
8604,0.14,0.17
8605,0.16,0.11
8606,0.19,0.20
8607,0.24,0.21
8608,0.26,0.27
8609,0.30,0.27
8610,0.36,0.32
8611,0.40,0.41
8612,0.37,0.39
8613,0.35,0.33
8614,0.37,0.32
8615,0.39,0.38
8616,0.39,0.40
8617,0.39,0.37
8618,0.38,0.39
8619,0.38,0.35
8620,0.38,0.38
8621,0.39,0.39
8622,0.41,0.40
8623,0.44,0.43
8624,0.46,0.46
8625,0.47,0.46
8626,0.46,0.48
8627,0.51,0.43
8628,0.59,0.59
8629,0.63,0.60
8630,0.67,0.64
8631,0.70,0.70
8632,0.71,0.70
8633,0.69,0.70
8634,0.62,0.65
8635,0.60,0.53
8636,0.58,0.61
8637,0.56,0.54
8638,0.55,0.55
8639,0.53,0.53
8640,0.51,0.50
8641,0.50,0.49
8642,0.48,0.48
8643,0.45,0.44
8644,0.43,0.43
8645,0.42,0.41
8646,0.40,0.40
8647,0.37,0.36
8648,0.34,0.34
8649,0.31,0.31
8650,0.24,0.26
8651,0.18,0.18
8652,0.19,0.15
8653,0.22,0.22
8654,0.25,0.25
8655,0.27,0.27
8656,0.29,0.29
8657,0.28,0.29
8658,0.27,0.24
8659,0.29,0.30
8660,0.28,0.32
8661,0.29,0.25
8662,0.31,0.33
8663,0.33,0.32
8664,0.35,0.34
8665,0.36,0.37
8666,0.36,0.36
8667,0.36,0.36
8668,0.36,0.35
8669,0.36,0.36
8670,0.36,0.36
8671,0.36,0.35
8672,0.37,0.37
8673,0.38,0.37
8674,0.35,0.39
8675,0.25,0.29
8676,0.18,0.20
8677,0.21,0.16
8678,0.24,0.25
8679,0.24,0.25
8680,0.22,0.23
8681,0.18,0.18
8682,0.21,0.15
8683,0.21,0.27
8684,0.18,0.20
8685,0.15,0.16
8686,0.14,0.14
8687,0.15,0.15
8688,0.17,0.18
8689,0.16,0.19
8690,0.14,0.15
8691,0.13,0.12
8692,0.12,0.13
8693,0.13,0.12
8694,0.15,0.14
8695,0.17,0.18
8696,0.19,0.20
8697,0.19,0.20
8698,0.13,0.17
8699,0.08,0.09
8700,0.08,0.08
8701,0.08,0.08
8702,0.09,0.10
8703,0.09,0.09
8704,0.09,0.10
8705,0.09,0.09
8706,0.12,0.09
8707,0.12,0.17
8708,0.09,0.10
8709,0.08,0.08
8710,0.08,0.08
8711,0.09,0.09
8712,0.11,0.10
8713,0.12,0.12
8714,0.13,0.12
8715,0.13,0.14
8716,0.13,0.14
8717,0.13,0.13
8718,0.14,0.14
8719,0.15,0.14
8720,0.17,0.18
8721,0.19,0.17
8722,0.18,0.21
8723,0.11,0.15
8724,0.11,0.08
8725,0.17,0.12
8726,0.21,0.20
8727,0.21,0.23
8728,0.20,0.20
8729,0.17,0.17
8730,0.18,0.14
8731,0.22,0.21
8732,0.23,0.24
8733,0.23,0.22
8734,0.23,0.22
8735,0.23,0.22
8736,0.24,0.24
8737,0.25,0.25
8738,0.25,0.25
8739,0.25,0.25
8740,0.24,0.23
8741,0.25,0.24
8742,0.28,0.26
8743,0.32,0.31
8744,0.35,0.35
8745,0.36,0.35
8746,0.34,0.36
8747,0.22,0.28
8748,0.19,0.15
8749,0.24,0.20
8750,0.27,0.25
8751,0.27,0.29
8752,0.27,0.26
8753,0.26,0.25
8754,0.26,0.24
8755,0.26,0.27
8756,0.24,0.25
8757,0.22,0.20
8758,0.21,0.21
8759,0.22,0.21
8760,0.25,0.25
