hour,actual_pu,predicted_pu
7723,0.00,0.00
7724,0.00,0.00
7725,0.00,0.00
7726,0.00,0.00
7727,0.00,0.00
7728,0.00,0.00
7729,0.00,0.00
7730,0.00,0.00
7731,0.00,0.00
7732,0.00,0.00
7733,0.00,0.00
7734,0.00,0.00
7735,0.00,0.00
7736,0.00,0.00
7737,0.00,0.02
7738,0.20,0.19
7739,0.42,0.47
7740,0.56,0.56
7741,0.67,0.64
7742,0.71,0.70
7743,0.69,0.68
7744,0.59,0.60
7745,0.42,0.44
7746,0.09,0.17
7747,0.00,0.00
7748,0.00,0.00
7749,0.00,0.00
7750,0.00,0.00
7751,0.00,0.00
7752,0.00,0.00
7753,0.00,0.00
7754,0.00,0.00
7755,0.00,0.00
7756,0.00,0.00
7757,0.00,0.00
7758,0.00,0.00
7759,0.00,0.00
7760,0.00,0.00
7761,0.00,0.01
7762,0.22,0.18
7763,0.54,0.49
7764,0.71,0.71
7765,0.79,0.80
7766,0.77,0.78
7767,0.70,0.67
7768,0.55,0.57
7769,0.36,0.34
7770,0.06,0.13
7771,0.00,0.00
7772,0.00,0.00
7773,0.00,0.00
7774,0.00,0.00
7775,0.00,0.00
7776,0.00,0.00
7777,0.00,0.00
7778,0.00,0.00
7779,0.00,0.00
7780,0.00,0.00
7781,0.00,0.00
7782,0.00,0.00
7783,0.00,0.00
7784,0.00,0.00
7785,0.00,0.01
7786,0.21,0.19
7787,0.43,0.47
7788,0.58,0.58
7789,0.70,0.66
7790,0.74,0.73
7791,0.70,0.71
7792,0.59,0.59
7793,0.40,0.43
7794,0.06,0.10
7795,0.00,0.00
7796,0.00,0.00
7797,0.00,0.00
7798,0.00,0.00
7799,0.00,0.00
7800,0.00,0.00
7801,0.00,0.00
7802,0.00,0.00
7803,0.00,0.00
7804,0.00,0.00
7805,0.00,0.00
7806,0.00,0.00
7807,0.00,0.00
7808,0.00,0.00
7809,0.00,0.01
7810,0.18,0.18
7811,0.40,0.44
7812,0.52,0.54
7813,0.58,0.58
7814,0.58,0.58
7815,0.53,0.54
7816,0.42,0.44
7817,0.27,0.27
7818,0.05,0.11
7819,0.00,0.00
7820,0.00,0.00
7821,0.00,0.00
7822,0.00,0.00
7823,0.00,0.00
7824,0.00,0.00
7825,0.00,0.00
7826,0.00,0.00
7827,0.00,0.00
7828,0.00,0.00
7829,0.00,0.00
7830,0.00,0.00
7831,0.00,0.00
7832,0.00,0.00
7833,0.00,0.02
7834,0.11,0.17
7835,0.31,0.33
7836,0.47,0.47
7837,0.55,0.56
7838,0.57,0.58
7839,0.52,0.52
7840,0.41,0.43
7841,0.26,0.26
7842,0.03,0.09
7843,0.00,0.00
7844,0.00,0.00
7845,0.00,0.00
7846,0.00,0.00
7847,0.00,0.00
7848,0.00,0.00
7849,0.00,0.00
7850,0.00,0.00
7851,0.00,0.00
7852,0.00,0.00
7853,0.00,0.00
7854,0.00,0.00
7855,0.00,0.00
7856,0.00,0.00
7857,0.00,0.01
7858,0.19,0.14
7859,0.50,0.44
7860,0.69,0.68
7861,0.77,0.78
7862,0.78,0.77
7863,0.71,0.70
7864,0.58,0.59
7865,0.37,0.39
7866,0.04,0.04
7867,0.00,0.00
7868,0.00,0.00
7869,0.00,0.00
7870,0.00,0.00
7871,0.00,0.00
7872,0.00,0.00
7873,0.00,0.00
7874,0.00,0.00
7875,0.00,0.00
7876,0.00,0.00
7877,0.00,0.00
7878,0.00,0.00
7879,0.00,0.00
7880,0.00,0.00
7881,0.00,0.01
7882,0.17,0.17
7883,0.48,0.42
7884,0.67,0.66
7885,0.75,0.77
7886,0.74,0.75
7887,0.66,0.64
7888,0.51,0.53
7889,0.29,0.30
7890,0.01,0.04
7891,0.00,0.00
7892,0.00,0.00
7893,0.00,0.00
7894,0.00,0.00
7895,0.00,0.00
7896,0.00,0.00
7897,0.00,0.00
7898,0.00,0.00
7899,0.00,0.00
7900,0.00,0.00
7901,0.00,0.00
7902,0.00,0.00
7903,0.00,0.00
7904,0.00,0.00
7905,0.00,0.01
7906,0.09,0.17
7907,0.27,0.31
7908,0.40,0.43
7909,0.48,0.46
7910,0.51,0.51
7911,0.51,0.49
7912,0.44,0.46
7913,0.32,0.30
7914,0.06,0.06
7915,0.00,0.00
7916,0.00,0.00
7917,0.00,0.00
7918,0.00,0.00
7919,0.00,0.00
7920,0.00,0.00
7921,0.00,0.00
7922,0.00,0.00
7923,0.00,0.00
7924,0.00,0.00
7925,0.00,0.00
7926,0.00,0.00
7927,0.00,0.00
7928,0.00,0.00
7929,0.00,0.00
7930,0.24,0.13
7931,0.58,0.50
7932,0.73,0.76
7933,0.81,0.81
7934,0.83,0.79
7935,0.78,0.76
7936,0.66,0.67
7937,0.46,0.48
7938,0.05,0.10
7939,0.00,0.00
7940,0.00,0.00
7941,0.00,0.00
7942,0.00,0.00
7943,0.00,0.00
7944,0.00,0.00
7945,0.00,0.00
7946,0.00,0.00
7947,0.00,0.00
7948,0.00,0.00
7949,0.00,0.00
7950,0.00,0.00
7951,0.00,0.00
7952,0.00,0.00
7953,0.00,0.01
7954,0.21,0.19
7955,0.50,0.48
7956,0.64,0.67
7957,0.70,0.70
7958,0.71,0.68
7959,0.66,0.64
7960,0.54,0.55
7961,0.34,0.36
7962,0.03,0.09
7963,0.00,0.00
7964,0.00,0.00
7965,0.00,0.00
7966,0.00,0.00
7967,0.00,0.00
7968,0.00,0.00
7969,0.00,0.00
7970,0.00,0.00
7971,0.00,0.00
7972,0.00,0.00
7973,0.00,0.00
7974,0.00,0.00
7975,0.00,0.00
7976,0.00,0.00
7977,0.00,0.02
7978,0.13,0.19
7979,0.42,0.37
7980,0.57,0.61
7981,0.65,0.65
7982,0.65,0.65
7983,0.59,0.58
7984,0.49,0.49
7985,0.32,0.34
7986,0.04,0.06
7987,0.00,0.00
7988,0.00,0.00
7989,0.00,0.00
7990,0.00,0.00
7991,0.00,0.00
7992,0.00,0.00
7993,0.00,0.00
7994,0.00,0.00
7995,0.00,0.00
7996,0.00,0.00
7997,0.00,0.00
7998,0.00,0.00
7999,0.00,0.00
8000,0.00,0.00
8001,0.00,0.01
8002,0.17,0.17
8003,0.55,0.41
8004,0.73,0.73
8005,0.81,0.83
8006,0.81,0.79
8007,0.75,0.73
8008,0.62,0.63
8009,0.42,0.44
8010,0.04,0.06
8011,0.00,0.00
8012,0.00,0.00
8013,0.00,0.00
8014,0.00,0.00
8015,0.00,0.00
8016,0.00,0.00
8017,0.00,0.00
8018,0.00,0.00
8019,0.00,0.00
8020,0.00,0.00
8021,0.00,0.00
8022,0.00,0.00
8023,0.00,0.00
8024,0.00,0.00
8025,0.00,0.01
8026,0.22,0.17
8027,0.63,0.49
8028,0.80,0.81
8029,0.89,0.89
8030,0.90,0.88
8031,0.85,0.83
8032,0.72,0.72
8033,0.50,0.53
8034,0.04,0.07
8035,0.00,0.00
8036,0.00,0.00
8037,0.00,0.00
8038,0.00,0.00
8039,0.00,0.00
8040,0.00,0.00
8041,0.00,0.00
8042,0.00,0.00
8043,0.00,0.00
8044,0.00,0.00
8045,0.00,0.00
8046,0.00,0.00
8047,0.00,0.00
8048,0.00,0.00
8049,0.00,0.01
8050,0.18,0.18
8051,0.58,0.44
8052,0.75,0.76
8053,0.84,0.85
8054,0.84,0.83
8055,0.78,0.76
8056,0.65,0.65
8057,0.43,0.46
8058,0.01,0.05
8059,0.00,0.00
8060,0.00,0.00
8061,0.00,0.00
8062,0.00,0.00
8063,0.00,0.00
8064,0.00,0.00
8065,0.00,0.00
8066,0.00,0.00
8067,0.00,0.00
8068,0.00,0.00
8069,0.00,0.00
8070,0.00,0.00
8071,0.00,0.00
8072,0.00,0.00
8073,0.00,0.01
8074,0.12,0.17
8075,0.38,0.35
8076,0.52,0.56
8077,0.61,0.60
8078,0.61,0.63
8079,0.55,0.55
8080,0.44,0.44
8081,0.28,0.29
8082,0.01,0.03
8083,0.00,0.00
8084,0.00,0.00
8085,0.00,0.00
8086,0.00,0.00
8087,0.00,0.00
8088,0.00,0.00
8089,0.00,0.00
8090,0.00,0.00
8091,0.00,0.00
8092,0.00,0.00
8093,0.00,0.00
8094,0.00,0.00
8095,0.00,0.00
8096,0.00,0.00
8097,0.00,0.01
8098,0.15,0.16
8099,0.46,0.40
8100,0.61,0.64
8101,0.69,0.69
8102,0.69,0.68
8103,0.65,0.63
8104,0.54,0.55
8105,0.34,0.38
8106,0.00,0.03
8107,0.00,0.00
8108,0.00,0.00
8109,0.00,0.00
8110,0.00,0.00
8111,0.00,0.00
8112,0.00,0.00
8113,0.00,0.00
8114,0.00,0.00
8115,0.00,0.00
8116,0.00,0.00
8117,0.00,0.00
8118,0.00,0.00
8119,0.00,0.00
8120,0.00,0.00
8121,0.00,0.01
8122,0.20,0.17
8123,0.44,0.46
8124,0.58,0.59
8125,0.69,0.66
8126,0.74,0.72
8127,0.72,0.71
8128,0.60,0.62
8129,0.38,0.41
8130,0.00,0.02
8131,0.00,0.00
8132,0.00,0.00
8133,0.00,0.00
8134,0.00,0.00
8135,0.00,0.00
8136,0.00,0.00
8137,0.00,0.00
8138,0.00,0.00
8139,0.00,0.00
8140,0.00,0.00
8141,0.00,0.00
8142,0.00,0.00
8143,0.00,0.00
8144,0.00,0.00
8145,0.00,0.01
8146,0.19,0.18
8147,0.58,0.45
8148,0.76,0.76
8149,0.85,0.86
8150,0.85,0.84
8151,0.79,0.77
8152,0.64,0.65
8153,0.40,0.42
8154,0.00,0.02
8155,0.00,0.00
8156,0.00,0.00
8157,0.00,0.00
8158,0.00,0.00
8159,0.00,0.00
8160,0.00,0.00
8161,0.00,0.00
8162,0.00,0.00
8163,0.00,0.00
8164,0.00,0.00
8165,0.00,0.00
8166,0.00,0.00
8167,0.00,0.00
8168,0.00,0.00
8169,0.00,0.01
8170,0.17,0.17
8171,0.51,0.42
8172,0.69,0.69
8173,0.79,0.79
8174,0.81,0.79
8175,0.76,0.74
8176,0.62,0.63
8177,0.39,0.41
8178,0.01,0.02
8179,0.00,0.00
8180,0.00,0.00
8181,0.00,0.00
8182,0.00,0.00
8183,0.00,0.00
8184,0.00,0.00
8185,0.00,0.00
8186,0.00,0.00
8187,0.00,0.00
8188,0.00,0.00
8189,0.00,0.00
8190,0.00,0.00
8191,0.00,0.00
8192,0.00,0.00
8193,0.00,0.01
8194,0.15,0.17
8195,0.50,0.40
8196,0.69,0.69
8197,0.78,0.79
8198,0.78,0.79
8199,0.69,0.69
8200,0.52,0.52
8201,0.31,0.32
8202,0.00,0.01
8203,0.00,0.00
8204,0.00,0.00
8205,0.00,0.00
8206,0.00,0.00
8207,0.00,0.00
8208,0.00,0.00
8209,0.00,0.00
8210,0.00,0.00
8211,0.00,0.00
8212,0.00,0.00
8213,0.00,0.00
8214,0.00,0.00
8215,0.00,0.00
8216,0.00,0.00
8217,0.00,0.01
8218,0.19,0.17
8219,0.48,0.44
8220,0.66,0.65
8221,0.74,0.75
8222,0.75,0.74
8223,0.70,0.68
8224,0.58,0.60
8225,0.37,0.39
8226,0.01,0.02
8227,0.00,0.00
8228,0.00,0.00
8229,0.00,0.00
8230,0.00,0.00
8231,0.00,0.00
8232,0.00,0.00
8233,0.00,0.00
8234,0.00,0.00
8235,0.00,0.00
8236,0.00,0.00
8237,0.00,0.00
8238,0.00,0.00
8239,0.00,0.00
8240,0.00,0.00
8241,0.00,0.01
8242,0.13,0.17
8243,0.44,0.37
8244,0.60,0.63
8245,0.69,0.70
8246,0.72,0.69
8247,0.68,0.68
8248,0.57,0.58
8249,0.37,0.39
8250,0.01,0.02
8251,0.00,0.00
8252,0.00,0.00
8253,0.00,0.00
8254,0.00,0.00
8255,0.00,0.00
8256,0.00,0.00
8257,0.00,0.00
8258,0.00,0.00
8259,0.00,0.00
8260,0.00,0.00
8261,0.00,0.00
8262,0.00,0.00
8263,0.00,0.00
8264,0.00,0.00
8265,0.00,0.00
8266,0.13,0.17
8267,0.39,0.36
8268,0.51,0.57
8269,0.55,0.57
8270,0.53,0.52
8271,0.47,0.46
8272,0.38,0.38
8273,0.24,0.27
8274,0.01,0.03
8275,0.00,0.00
8276,0.00,0.00
8277,0.00,0.00
8278,0.00,0.00
8279,0.00,0.00
8280,0.00,0.00
8281,0.00,0.00
8282,0.00,0.00
8283,0.00,0.00
8284,0.00,0.00
8285,0.00,0.00
8286,0.00,0.00
8287,0.00,0.00
8288,0.00,0.00
8289,0.00,0.01
8290,0.14,0.16
8291,0.44,0.37
8292,0.62,0.62
8293,0.71,0.71
8294,0.73,0.72
8295,0.68,0.68
8296,0.55,0.56
8297,0.33,0.36
8298,0.00,0.02
8299,0.00,0.00
8300,0.00,0.00
8301,0.00,0.00
8302,0.00,0.00
8303,0.00,0.00
8304,0.00,0.00
8305,0.00,0.00
8306,0.00,0.00
8307,0.00,0.00
8308,0.00,0.00
8309,0.00,0.00
8310,0.00,0.00
8311,0.00,0.00
8312,0.00,0.00
8313,0.00,0.00
8314,0.12,0.17
8315,0.44,0.35
8316,0.64,0.63
8317,0.75,0.75
8318,0.78,0.77
8319,0.74,0.73
8320,0.63,0.64
8321,0.40,0.44
8322,0.00,0.02
8323,0.00,0.00
8324,0.00,0.00
8325,0.00,0.00
8326,0.00,0.00
8327,0.00,0.00
8328,0.00,0.00
8329,0.00,0.00
8330,0.00,0.00
8331,0.00,0.00
8332,0.00,0.00
8333,0.00,0.00
8334,0.00,0.00
8335,0.00,0.00
8336,0.00,0.00
8337,0.00,0.00
8338,0.15,0.14
8339,0.46,0.39
8340,0.63,0.65
8341,0.70,0.71
8342,0.68,0.68
8343,0.60,0.60
8344,0.47,0.47
8345,0.27,0.30
8346,0.00,0.02
8347,0.00,0.00
8348,0.00,0.00
8349,0.00,0.00
8350,0.00,0.00
8351,0.00,0.00
8352,0.00,0.00
8353,0.00,0.00
8354,0.00,0.00
8355,0.00,0.00
8356,0.00,0.00
8357,0.00,0.00
8358,0.00,0.00
8359,0.00,0.00
8360,0.00,0.00
8361,0.00,0.01
8362,0.14,0.17
8363,0.48,0.38
8364,0.64,0.66
8365,0.72,0.73
8366,0.73,0.71
8367,0.66,0.66
8368,0.52,0.53
8369,0.31,0.33
8370,0.00,0.01
8371,0.00,0.00
8372,0.00,0.00
8373,0.00,0.00
8374,0.00,0.00
8375,0.00,0.00
8376,0.00,0.00
8377,0.00,0.00
8378,0.00,0.00
8379,0.00,0.00
8380,0.00,0.00
8381,0.00,0.00
8382,0.00,0.00
8383,0.00,0.00
8384,0.00,0.00
8385,0.00,0.01
8386,0.14,0.17
8387,0.52,0.38
8388,0.72,0.71
8389,0.81,0.82
8390,0.83,0.81
8391,0.77,0.76
8392,0.64,0.65
8393,0.41,0.45
8394,0.00,0.02
8395,0.00,0.00
8396,0.00,0.00
8397,0.00,0.00
8398,0.00,0.00
8399,0.00,0.00
8400,0.00,0.00
8401,0.00,0.00
8402,0.00,0.00
8403,0.00,0.00
8404,0.00,0.00
8405,0.00,0.00
8406,0.00,0.00
8407,0.00,0.00
8408,0.00,0.00
8409,0.00,0.00
8410,0.17,0.17
8411,0.46,0.42
8412,0.63,0.64
8413,0.72,0.72
8414,0.73,0.72
8415,0.67,0.67
8416,0.54,0.56
8417,0.32,0.35
8418,0.00,0.01
8419,0.00,0.00
8420,0.00,0.00
8421,0.00,0.00
8422,0.00,0.00
8423,0.00,0.00
8424,0.00,0.00
8425,0.00,0.00
8426,0.00,0.00
8427,0.00,0.00
8428,0.00,0.00
8429,0.00,0.00
8430,0.00,0.00
8431,0.00,0.00
8432,0.00,0.00
8433,0.00,0.01
8434,0.15,0.17
8435,0.53,0.39
8436,0.72,0.72
8437,0.82,0.83
8438,0.84,0.82
8439,0.79,0.77
8440,0.67,0.68
8441,0.43,0.48
8442,0.00,0.03
8443,0.00,0.00
8444,0.00,0.00
8445,0.00,0.00
8446,0.00,0.00
8447,0.00,0.00
8448,0.00,0.00
8449,0.00,0.00
8450,0.00,0.00
8451,0.00,0.00
8452,0.00,0.00
8453,0.00,0.00
8454,0.00,0.00
8455,0.00,0.00
8456,0.00,0.00
8457,0.00,0.00
8458,0.15,0.17
8459,0.53,0.40
8460,0.72,0.71
8461,0.82,0.83
8462,0.83,0.82
8463,0.77,0.75
8464,0.64,0.64
8465,0.39,0.44
8466,0.00,0.02
8467,0.00,0.00
8468,0.00,0.00
8469,0.00,0.00
8470,0.00,0.00
8471,0.00,0.00
8472,0.00,0.00
8473,0.00,0.00
8474,0.00,0.00
8475,0.00,0.00
8476,0.00,0.00
8477,0.00,0.00
8478,0.00,0.00
8479,0.00,0.00
8480,0.00,0.00
8481,0.00,0.00
8482,0.11,0.17
8483,0.41,0.33
8484,0.59,0.61
8485,0.70,0.70
8486,0.74,0.72
8487,0.70,0.69
8488,0.58,0.60
8489,0.36,0.40
8490,0.00,0.02
8491,0.00,0.00
8492,0.00,0.00
8493,0.00,0.00
8494,0.00,0.00
8495,0.00,0.00
8496,0.00,0.00
8497,0.00,0.00
8498,0.00,0.00
8499,0.00,0.00
8500,0.00,0.00
8501,0.00,0.00
8502,0.00,0.00
8503,0.00,0.00
8504,0.00,0.00
8505,0.00,0.00
8506,0.10,0.14
8507,0.37,0.32
8508,0.51,0.56
8509,0.60,0.60
8510,0.62,0.62
8511,0.58,0.58
8512,0.45,0.47
8513,0.25,0.27
8514,0.00,0.01
8515,0.00,0.00
8516,0.00,0.00
8517,0.00,0.00
8518,0.00,0.00
8519,0.00,0.00
8520,0.00,0.00
8521,0.00,0.00
8522,0.00,0.00
8523,0.00,0.00
8524,0.00,0.00
8525,0.00,0.00
8526,0.00,0.00
8527,0.00,0.00
8528,0.00,0.00
8529,0.00,0.00
8530,0.09,0.14
8531,0.43,0.31
8532,0.64,0.64
8533,0.74,0.75
8534,0.78,0.76
8535,0.75,0.73
8536,0.63,0.65
8537,0.38,0.42
8538,0.00,0.02
8539,0.00,0.00
8540,0.00,0.00
8541,0.00,0.00
8542,0.00,0.00
8543,0.00,0.00
8544,0.00,0.00
8545,0.00,0.00
8546,0.00,0.00
8547,0.00,0.00
8548,0.00,0.00
8549,0.00,0.00
8550,0.00,0.00
8551,0.00,0.00
8552,0.00,0.00
8553,0.00,0.00
8554,0.17,0.13
8555,0.52,0.42
8556,0.68,0.70
8557,0.75,0.77
8558,0.74,0.73
8559,0.67,0.66
8560,0.52,0.54
8561,0.27,0.31
8562,0.00,0.01
8563,0.00,0.00
8564,0.00,0.00
8565,0.00,0.00
8566,0.00,0.00
8567,0.00,0.00
8568,0.00,0.00
8569,0.00,0.00
8570,0.00,0.00
8571,0.00,0.00
8572,0.00,0.00
8573,0.00,0.00
8574,0.00,0.00
8575,0.00,0.00
8576,0.00,0.00
8577,0.00,0.01
8578,0.15,0.17
8579,0.48,0.40
8580,0.65,0.67
8581,0.73,0.75
8582,0.72,0.71
8583,0.63,0.63
8584,0.47,0.48
8585,0.25,0.26
8586,0.00,0.01
8587,0.00,0.00
8588,0.00,0.00
8589,0.00,0.00
8590,0.00,0.00
8591,0.00,0.00
8592,0.00,0.00
8593,0.00,0.00
8594,0.00,0.00
8595,0.00,0.00
8596,0.00,0.00
8597,0.00,0.00
8598,0.00,0.00
8599,0.00,0.00
8600,0.00,0.00
8601,0.00,0.01
8602,0.09,0.17
8603,0.39,0.31
8604,0.55,0.59
8605,0.62,0.63
8606,0.63,0.62
8607,0.55,0.57
8608,0.40,0.41
8609,0.21,0.21
8610,0.00,0.01
8611,0.00,0.00
8612,0.00,0.00
8613,0.00,0.00
8614,0.00,0.00
8615,0.00,0.00
8616,0.00,0.00
8617,0.00,0.00
8618,0.00,0.00
8619,0.00,0.00
8620,0.00,0.00
8621,0.00,0.00
8622,0.00,0.00
8623,0.00,0.00
8624,0.00,0.00
8625,0.00,0.00
8626,0.05,0.13
8627,0.24,0.25
8628,0.38,0.43
8629,0.44,0.44
8630,0.45,0.46
8631,0.42,0.41
8632,0.34,0.35
8633,0.21,0.22
8634,0.00,0.02
8635,0.00,0.00
8636,0.00,0.00
8637,0.00,0.00
8638,0.00,0.00
8639,0.00,0.00
8640,0.00,0.00
8641,0.00,0.00
8642,0.00,0.00
8643,0.00,0.00
8644,0.00,0.00
8645,0.00,0.00
8646,0.00,0.00
8647,0.00,0.00
8648,0.00,0.00
8649,0.00,0.00
8650,0.07,0.11
8651,0.40,0.26
8652,0.63,0.63
8653,0.76,0.76
8654,0.81,0.80
8655,0.77,0.77
8656,0.65,0.65
8657,0.42,0.46
8658,0.00,0.03
8659,0.00,0.00
8660,0.00,0.00
8661,0.00,0.00
8662,0.00,0.00
8663,0.00,0.00
8664,0.00,0.00
8665,0.00,0.00
8666,0.00,0.00
8667,0.00,0.00
8668,0.00,0.00
8669,0.00,0.00
8670,0.00,0.00
8671,0.00,0.00
8672,0.00,0.00
8673,0.00,0.00
8674,0.19,0.12
8675,0.58,0.44
8676,0.76,0.76
8677,0.85,0.86
8678,0.84,0.83
8679,0.75,0.75
8680,0.60,0.60
8681,0.34,0.38
8682,0.00,0.01
8683,0.00,0.00
8684,0.00,0.00
8685,0.00,0.00
8686,0.00,0.00
8687,0.00,0.00
8688,0.00,0.00
8689,0.00,0.00
8690,0.00,0.00
8691,0.00,0.00
8692,0.00,0.00
8693,0.00,0.00
8694,0.00,0.00
8695,0.00,0.00
8696,0.00,0.00
8697,0.00,0.01
8698,0.13,0.17
8699,0.49,0.37
8700,0.68,0.68
8701,0.78,0.79
8702,0.80,0.79
8703,0.74,0.74
8704,0.61,0.61
8705,0.37,0.42
8706,0.00,0.02
8707,0.00,0.00
8708,0.00,0.00
8709,0.00,0.00
8710,0.00,0.00
8711,0.00,0.00
8712,0.00,0.00
8713,0.00,0.00
8714,0.00,0.00
8715,0.00,0.00
8716,0.00,0.00
8717,0.00,0.00
8718,0.00,0.00
8719,0.00,0.00
8720,0.00,0.00
8721,0.00,0.00
8722,0.10,0.16
8723,0.34,0.32
8724,0.50,0.53
8725,0.59,0.58
8726,0.60,0.62
8727,0.55,0.54
8728,0.45,0.46
8729,0.29,0.31
8730,0.00,0.02
8731,0.00,0.00
8732,0.00,0.00
8733,0.00,0.00
8734,0.00,0.00
8735,0.00,0.00
8736,0.00,0.00
8737,0.00,0.00
8738,0.00,0.00
8739,0.00,0.00
8740,0.00,0.00
8741,0.00,0.00
8742,0.00,0.00
8743,0.00,0.00
8744,0.00,0.00
8745,0.00,0.00
8746,0.17,0.14
8747,0.51,0.42
8748,0.68,0.70
8749,0.75,0.77
8750,0.74,0.72
8751,0.66,0.65
8752,0.53,0.53
8753,0.31,0.34
8754,0.00,0.02
8755,0.00,0.00
8756,0.00,0.00
8757,0.00,0.00
8758,0.00,0.00
8759,0.00,0.00
8760,0.00,0.00
